==================================================
CLIENT 2 — Simulated 6GB Phone (LLaMA 3.1 8B)
==================================================

[Step 1] Loading data...
Loaded 30000 examples

[Step 2] Loading LLaMA 3.1 8B in BF16...
Loading checkpoint shards:   0%|          | 0/4 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 2/4 [00:00<00:00, 18.27it/s]Loading checkpoint shards: 100%|██████████| 4/4 [00:00<00:00, 19.38it/s]
Model loaded — GPU RAM: 14.96 GB

[Step 3] Attaching LoRA adapter r=8...
Trainable parameters: 6,815,744 out of 8,037,076,992
  Round 1 - starting from base model

[Step 4] Preparing training data...
30000 examples formatted

[Step 5] Training (1 FL round = 100 steps)...
  Step 1/100 — Loss: 2.1244
  Step 2/100 — Loss: 1.6920
  Step 3/100 — Loss: 2.7319
  Step 4/100 — Loss: 3.0043
  Step 5/100 — Loss: 1.3537
  Step 6/100 — Loss: 3.5995
  Step 7/100 — Loss: 2.0430
  Step 8/100 — Loss: 1.7402
  Step 9/100 — Loss: 1.3706
  Step 10/100 — Loss: 1.7000
  Step 11/100 — Loss: 1.2889
  Step 12/100 — Loss: 2.2265
  Step 13/100 — Loss: 2.0003
  Step 14/100 — Loss: 2.1469
  Step 15/100 — Loss: 1.2268
  Step 16/100 — Loss: 0.7211
  Step 17/100 — Loss: 1.4503
  Step 18/100 — Loss: 0.8464
  Step 19/100 — Loss: 0.6221
  Step 20/100 — Loss: 1.0764
  Step 21/100 — Loss: 0.7598
  Step 22/100 — Loss: 0.8223
  Step 23/100 — Loss: 0.9477
  Step 24/100 — Loss: 1.5102
  Step 25/100 — Loss: 1.0425
  Step 26/100 — Loss: 1.0613
  Step 27/100 — Loss: 2.2663
  Step 28/100 — Loss: 2.0828
  Step 29/100 — Loss: 1.0633
  Step 30/100 — Loss: 1.2055
  Step 31/100 — Loss: 1.9025
  Step 32/100 — Loss: 0.9204
  Step 33/100 — Loss: 0.9125
  Step 34/100 — Loss: 1.2032
  Step 35/100 — Loss: 1.0659
  Step 36/100 — Loss: 1.8297
  Step 37/100 — Loss: 1.7483
  Step 38/100 — Loss: 0.8663
  Step 39/100 — Loss: 1.8728
  Step 40/100 — Loss: 0.6089
  Step 41/100 — Loss: 1.1590
  Step 42/100 — Loss: 0.4965
  Step 43/100 — Loss: 1.1493
  Step 44/100 — Loss: 0.8504
  Step 45/100 — Loss: 1.1512
  Step 46/100 — Loss: 0.7700
  Step 47/100 — Loss: 3.1047
  Step 48/100 — Loss: 2.7546
  Step 49/100 — Loss: 0.7538
  Step 50/100 — Loss: 0.5911
  Step 51/100 — Loss: 2.2988
  Step 52/100 — Loss: 2.4921
  Step 53/100 — Loss: 1.2935
  Step 54/100 — Loss: 1.6384
  Step 55/100 — Loss: 0.9722
  Step 56/100 — Loss: 1.0535
  Step 57/100 — Loss: 1.7492
  Step 58/100 — Loss: 0.8080
  Step 59/100 — Loss: 0.9280
  Step 60/100 — Loss: 0.3462
  Step 61/100 — Loss: 1.3071
  Step 62/100 — Loss: 1.6153
  Step 63/100 — Loss: 1.0531
  Step 64/100 — Loss: 1.4959
  Step 65/100 — Loss: 1.5453
  Step 66/100 — Loss: 1.4544
  Step 67/100 — Loss: 1.5256
  Step 68/100 — Loss: 0.5740
  Step 69/100 — Loss: 2.2186
  Step 70/100 — Loss: 1.2729
  Step 71/100 — Loss: 1.4216
  Step 72/100 — Loss: 0.3541
  Step 73/100 — Loss: 2.5585
  Step 74/100 — Loss: 0.5901
  Step 75/100 — Loss: 0.8070
  Step 76/100 — Loss: 1.2728
  Step 77/100 — Loss: 1.2843
  Step 78/100 — Loss: 0.7876
  Step 79/100 — Loss: 1.9025
  Step 80/100 — Loss: 1.1122
  Step 81/100 — Loss: 2.5204
  Step 82/100 — Loss: 1.5334
  Step 83/100 — Loss: 2.8056
  Step 84/100 — Loss: 1.5116
  Step 85/100 — Loss: 0.7448
  Step 86/100 — Loss: 1.2745
  Step 87/100 — Loss: 1.2484
  Step 88/100 — Loss: 1.5802
  Step 89/100 — Loss: 0.5166
  Step 90/100 — Loss: 0.7612
  Step 91/100 — Loss: 1.0676
  Step 92/100 — Loss: 0.6763
  Step 93/100 — Loss: 0.9810
  Step 94/100 — Loss: 2.3229
  Step 95/100 — Loss: 1.8763
  Step 96/100 — Loss: 2.0218
  Step 97/100 — Loss: 0.3766
  Step 98/100 — Loss: 2.2447
  Step 99/100 — Loss: 1.1424
  Step 100/100 — Loss: 0.9677

[Step 6] Saving LoRA adapter...
CLIENT 2 DONE
